id,name,age,department,salary
74,User_74,54,Tech,12400.00
75,User_75,55,Sales,12500.00
76,User_76,56,Tech,12600.00
77,User_77,57,Sales,12700.00
78,User_78,58,Tech,12800.00
79,User_79,59,Sales,12900.00
80,User_80,20,Tech,13000.00
81,User_81,21,Sales,13100.00
82,User_82,22,Tech,13200.00
83,User_83,23,Sales,13300.00
84,User_84,24,Tech,13400.00
85,User_85,25,Sales,13500.00
86,User_86,26,Tech,13600.00
87,User_87,27,Sales,13700.00
88,User_88,28,Tech,13800.00
89,User_89,29,Sales,13900.00
90,User_90,30,Tech,14000.00
91,User_91,31,Sales,14100.00
92,User_92,32,Tech,14200.00
93,User_93,33,Sales,14300.00
94,User_94,34,Tech,14400.00
95,User_95,35,Sales,14500.00
96,User_96,36,Tech,14600.00
97,User_97,37,Sales,14700.00
98,User_98,38,Tech,14800.00
99,User_99,39,Sales,14900.00
100,User_100,40,Tech,5000.00
101,User_101,41,Sales,5100.00
102,User_102,42,Tech,5200.00
103,User_103,43,Sales,5300.00
104,User_104,44,Tech,5400.00
105,User_105,45,Sales,5500.00
106,User_106,46,Tech,5600.00
107,User_107,47,Sales,5700.00
108,User_108,48,Tech,5800.00
109,User_109,49,Sales,5900.00
110,User_110,50,Tech,6000.00
111,User_111,51,Sales,6100.00
112,User_112,52,Tech,6200.00
113,User_113,53,Sales,6300.00
114,User_114,54,Tech,6400.00
115,User_115,55,Sales,6500.00
116,User_116,56,Tech,6600.00
117,User_117,57,Sales,6700.00
118,User_118,58,Tech,6800.00
119,User_119,59,Sales,6900.00
120,User_120,20,Tech,7000.00
121,User_121,21,Sales,7100.00
122,User_122,22,Tech,7200.00
123,User_123,23,Sales,7300.00
124,User_124,24,Tech,7400.00
125,User_125,25,Sales,7500.00
126,User_126,26,Tech,7600.00
127,User_127,27,Sales,7700.00
128,User_128,28,Tech,7800.00
129,User_129,29,Sales,7900.00
130,User_130,30,Tech,8000.00
131,User_131,31,Sales,8100.00
132,User_132,32,Tech,8200.00
133,User_133,33,Sales,8300.00
134,User_134,34,Tech,8400.00
135,User_135,35,Sales,8500.00
136,User_136,36,Tech,8600.00
137,User_137,37,Sales,8700.00
138,User_138,38,Tech,8800.00
139,User_139,39,Sales,8900.00
140,User_140,40,Tech,9000.00
141,User_141,41,Sales,9100.00
142,User_142,42,Tech,9200.00
143,User_143,43,Sales,9300.00
144,User_144,44,Tech,9400.00
145,User_145,45,Sales,9500.00
146,User_146,46,Tech,9600.00
147,User_147,47,Sales,9700.00
148,User_148,48,Tech,9800.00
149,User_149,49,Sales,9900.00
150,User_150,50,Tech,10000.00
151,User_151,51,Sales,10100.00
152,User_152,52,Tech,10200.00
153,User_153,53,Sales,10300.00
154,User_154,54,Tech,10400.00
155,User_155,55,Sales,10500.00
156,User_156,56,Tech,10600.00
157,User_157,57,Sales,10700.00
158,User_158,58,Tech,10800.00
159,User_159,59,Sales,10900.00
160,User_160,20,Tech,11000.00
161,User_161,21,Sales,11100.00
162,User_162,22,Tech,11200.00
163,User_163,23,Sales,11300.00
164,User_164,24,Tech,11400.00
165,User_165,25,Sales,11500.00
166,User_166,26,Tech,11600.00
167,User_167,27,Sales,11700.00
168,User_168,28,Tech,11800.00
169,User_169,29,Sales,11900.00
170,User_170,30,Tech,12000.00
171,User_171,31,Sales,12100.00
172,User_172,32,Tech,12200.00
173,User_173,33,Sales,12300.00
174,User_174,34,Tech,12400.00
175,User_175,35,Sales,12500.00
176,User_176,36,Tech,12600.00
177,User_177,37,Sales,12700.00
178,User_178,38,Tech,12800.00
179,User_179,39,Sales,12900.00
180,User_180,40,Tech,13000.00
181,User_181,41,Sales,13100.00
182,User_182,42,Tech,13200.00
183,User_183,43,Sales,13300.00
184,User_184,44,Tech,13400.00
185,User_185,45,Sales,13500.00
186,User_186,46,Tech,13600.00
187,User_187,47,Sales,13700.00
188,User_188,48,Tech,13800.00
189,User_189,49,Sales,13900.00
190,User_190,50,Tech,14000.00
191,User_191,51,Sales,14100.00
192,User_192,52,Tech,14200.00
193,User_193,53,Sales,14300.00
194,User_194,54,Tech,14400.00
195,User_195,55,Sales,14500.00
196,User_196,56,Tech,14600.00
197,User_197,57,Sales,14700.00
198,User_198,58,Tech,14800.00
199,User_199,59,Sales,14900.00
200,User_200,20,Tech,5000.00
201,User_201,21,Sales,5100.00
202,User_202,22,Tech,5200.00
203,User_203,23,Sales,5300.00
204,User_204,24,Tech,5400.00
205,User_205,25,Sales,5500.00
206,User_206,26,Tech,5600.00
207,User_207,27,Sales,5700.00
208,User_208,28,Tech,5800.00
209,User_209,29,Sales,5900.00
210,User_210,30,Tech,6000.00
211,User_211,31,Sales,6100.00
212,User_212,32,Tech,6200.00
213,User_213,33,Sales,6300.00
214,User_214,34,Tech,6400.00
215,User_215,35,Sales,6500.00
216,User_216,36,Tech,6600.00
217,User_217,37,Sales,6700.00
218,User_218,38,Tech,6800.00
219,User_219,39,Sales,6900.00
220,User_220,40,Tech,7000.00
221,User_221,41,Sales,7100.00
222,User_222,42,Tech,7200.00
223,User_223,43,Sales,7300.00
224,User_224,44,Tech,7400.00
225,User_225,45,Sales,7500.00
226,User_226,46,Tech,7600.00
227,User_227,47,Sales,7700.00
228,User_228,48,Tech,7800.00
229,User_229,49,Sales,7900.00
230,User_230,50,Tech,8000.00
231,User_231,51,Sales,8100.00
232,User_232,52,Tech,8200.00
233,User_233,53,Sales,8300.00
234,User_234,54,Tech,8400.00
235,User_235,55,Sales,8500.00
236,User_236,56,Tech,8600.00
237,User_237,57,Sales,8700.00
238,User_238,58,Tech,8800.00
239,User_239,59,Sales,8900.00
240,User_240,20,Tech,9000.00
241,User_241,21,Sales,9100.00
242,User_242,22,Tech,9200.00
243,User_243,23,Sales,9300.00
244,User_244,24,Tech,9400.00
245,User_245,25,Sales,9500.00
246,User_246,26,Tech,9600.00
247,User_247,27,Sales,9700.00
248,User_248,28,Tech,9800.00
249,User_249,29,Sales,9900.00
250,User_250,30,Tech,10000.00
251,User_251,31,Sales,10100.00
252,User_252,32,Tech,10200.00
253,User_253,33,Sales,10300.00
254,User_254,34,Tech,10400.00
255,User_255,35,Sales,10500.00
256,User_256,36,Tech,10600.00
257,User_257,37,Sales,10700.00
258,User_258,38,Tech,10800.00
259,User_259,39,Sales,10900.00
260,User_260,40,Tech,11000.00
261,User_261,41,Sales,11100.00
262,User_262,42,Tech,11200.00
263,User_263,43,Sales,11300.00
264,User_264,44,Tech,11400.00
265,User_265,45,Sales,11500.00
266,User_266,46,Tech,11600.00
267,User_267,47,Sales,11700.00
268,User_268,48,Tech,11800.00
269,User_269,49,Sales,11900.00
270,User_270,50,Tech,12000.00
271,User_271,51,Sales,12100.00
272,User_272,52,Tech,12200.00
273,User_273,53,Sales,12300.00
274,User_274,54,Tech,12400.00
275,User_275,55,Sales,12500.00
276,User_276,56,Tech,12600.00
277,User_277,57,Sales,12700.00
278,User_278,58,Tech,12800.00
279,User_279,59,Sales,12900.00
280,User_280,20,Tech,13000.00
281,User_281,21,Sales,13100.00
282,User_282,22,Tech,13200.00
283,User_283,23,Sales,13300.00
284,User_284,24,Tech,13400.00
285,User_285,25,Sales,13500.00
286,User_286,26,Tech,13600.00
287,User_287,27,Sales,13700.00
288,User_288,28,Tech,13800.00
289,User_289,29,Sales,13900.00
290,User_290,30,Tech,14000.00
291,User_291,31,Sales,14100.00
292,User_292,32,Tech,14200.00
293,User_293,33,Sales,14300.00
294,User_294,34,Tech,14400.00
295,User_295,35,Sales,14500.00
296,User_296,36,Tech,14600.00
297,User_297,37,Sales,14700.00
298,User_298,38,Tech,14800.00
299,User_299,39,Sales,14900.00
300,User_300,40,Tech,5000.00
301,User_301,41,Sales,5100.00
302,User_302,42,Tech,5200.00
303,User_303,43,Sales,5300.00
304,User_304,44,Tech,5400.00
305,User_305,45,Sales,5500.00
306,User_306,46,Tech,5600.00
307,User_307,47,Sales,5700.00
308,User_308,48,Tech,5800.00
309,User_309,49,Sales,5900.00
310,User_310,50,Tech,6000.00
311,User_311,51,Sales,6100.00
312,User_312,52,Tech,6200.00
313,User_313,53,Sales,6300.00
314,User_314,54,Tech,6400.00
315,User_315,55,Sales,6500.00
316,User_316,56,Tech,6600.00
317,User_317,57,Sales,6700.00
318,User_318,58,Tech,6800.00
319,User_319,59,Sales,6900.00
320,User_320,20,Tech,7000.00
321,User_321,21,Sales,7100.00
322,User_322,22,Tech,7200.00
323,User_323,23,Sales,7300.00
324,User_324,24,Tech,7400.00
325,User_325,25,Sales,7500.00
326,User_326,26,Tech,7600.00
327,User_327,27,Sales,7700.00
328,User_328,28,Tech,7800.00
329,User_329,29,Sales,7900.00
330,User_330,30,Tech,8000.00
331,User_331,31,Sales,8100.00
332,User_332,32,Tech,8200.00
333,User_333,33,Sales,8300.00
334,User_334,34,Tech,8400.00
335,User_335,35,Sales,8500.00
336,User_336,36,Tech,8600.00
337,User_337,37,Sales,8700.00
338,User_338,38,Tech,8800.00
339,User_339,39,Sales,8900.00
340,User_340,40,Tech,9000.00
341,User_341,41,Sales,9100.00
342,User_342,42,Tech,9200.00
343,User_343,43,Sales,9300.00
344,User_344,44,Tech,9400.00
345,User_345,45,Sales,9500.00
346,User_346,46,Tech,9600.00
347,User_347,47,Sales,9700.00
348,User_348,48,Tech,9800.00
349,User_349,49,Sales,9900.00
350,User_350,50,Tech,10000.00
351,User_351,51,Sales,10100.00
352,User_352,52,Tech,10200.00
353,User_353,53,Sales,10300.00
354,User_354,54,Tech,10400.00
355,User_355,55,Sales,10500.00
356,User_356,56,Tech,10600.00
357,User_357,57,Sales,10700.00
358,User_358,58,Tech,10800.00
359,User_359,59,Sales,10900.00
360,User_360,20,Tech,11000.00
361,User_361,21,Sales,11100.00
362,User_362,22,Tech,11200.00
363,User_363,23,Sales,11300.00
364,User_364,24,Tech,11400.00
365,User_365,25,Sales,11500.00
366,User_366,26,Tech,11600.00
367,User_367,27,Sales,11700.00
368,User_368,28,Tech,11800.00
369,User_369,29,Sales,11900.00
370,User_370,30,Tech,12000.00
371,User_371,31,Sales,12100.00
372,User_372,32,Tech,12200.00
373,User_373,33,Sales,12300.00
374,User_374,34,Tech,12400.00
375,User_375,35,Sales,12500.00
376,User_376,36,Tech,12600.00
377,User_377,37,Sales,12700.00
378,User_378,38,Tech,12800.00
379,User_379,39,Sales,12900.00
380,User_380,40,Tech,13000.00
381,User_381,41,Sales,13100.00
382,User_382,42,Tech,13200.00
383,User_383,43,Sales,13300.00
384,User_384,44,Tech,13400.00
385,User_385,45,Sales,13500.00
386,User_386,46,Tech,13600.00
387,User_387,47,Sales,13700.00
388,User_388,48,Tech,13800.00
389,User_389,49,Sales,13900.00
390,User_390,50,Tech,14000.00
391,User_391,51,Sales,14100.00
392,User_392,52,Tech,14200.00
393,User_393,53,Sales,14300.00
394,User_394,54,Tech,14400.00
395,User_395,55,Sales,14500.00
396,User_396,56,Tech,14600.00
397,User_397,57,Sales,14700.00
398,User_398,58,Tech,14800.00
399,User_399,59,Sales,14900.00
400,User_400,20,Tech,5000.00
401,User_401,21,Sales,5100.00
402,User_402,22,Tech,5200.00
403,User_403,23,Sales,5300.00
404,User_404,24,Tech,5400.00
405,User_405,25,Sales,5500.00
406,User_406,26,Tech,5600.00
407,User_407,27,Sales,5700.00
408,User_408,28,Tech,5800.00
409,User_409,29,Sales,5900.00
410,User_410,30,Tech,6000.00
411,User_411,31,Sales,6100.00
412,User_412,32,Tech,6200.00
413,User_413,33,Sales,6300.00
414,User_414,34,Tech,6400.00
415,User_415,35,Sales,6500.00
416,User_416,36,Tech,6600.00
417,User_417,37,Sales,6700.00
418,User_418,38,Tech,6800.00
419,User_419,39,Sales,6900.00
420,User_420,40,Tech,7000.00
421,User_421,41,Sales,7100.00
422,User_422,42,Tech,7200.00
423,User_423,43,Sales,7300.00
424,User_424,44,Tech,7400.00
425,User_425,45,Sales,7500.00
426,User_426,46,Tech,7600.00
427,User_427,47,Sales,7700.00
428,User_428,48,Tech,7800.00
429,User_429,49,Sales,7900.00
430,User_430,50,Tech,8000.00
431,User_431,51,Sales,8100.00
432,User_432,52,Tech,8200.00
433,User_433,53,Sales,8300.00
434,User_434,54,Tech,8400.00
435,User_435,55,Sales,8500.00
436,User_436,56,Tech,8600.00
437,User_437,57,Sales,8700.00
438,User_438,58,Tech,8800.00
439,User_439,59,Sales,8900.00
440,User_440,20,Tech,9000.00
441,User_441,21,Sales,9100.00
442,User_442,22,Tech,9200.00
443,User_443,23,Sales,9300.00
444,User_444,24,Tech,9400.00
445,User_445,25,Sales,9500.00
446,User_446,26,Tech,9600.00
447,User_447,27,Sales,9700.00
448,User_448,28,Tech,9800.00
449,User_449,29,Sales,9900.00
450,User_450,30,Tech,10000.00
451,User_451,31,Sales,10100.00
452,User_452,32,Tech,10200.00
453,User_453,33,Sales,10300.00
454,User_454,34,Tech,10400.00
455,User_455,35,Sales,10500.00
456,User_456,36,Tech,10600.00
457,User_457,37,Sales,10700.00
458,User_458,38,Tech,10800.00
459,User_459,39,Sales,10900.00
460,User_460,40,Tech,11000.00
461,User_461,41,Sales,11100.00
462,User_462,42,Tech,11200.00
463,User_463,43,Sales,11300.00
464,User_464,44,Tech,11400.00
465,User_465,45,Sales,11500.00
466,User_466,46,Tech,11600.00
467,User_467,47,Sales,11700.00
468,User_468,48,Tech,11800.00
469,User_469,49,Sales,11900.00
470,User_470,50,Tech,12000.00
471,User_471,51,Sales,12100.00
472,User_472,52,Tech,12200.00
473,User_473,53,Sales,12300.00
474,User_474,54,Tech,12400.00
475,User_475,55,Sales,12500.00
476,User_476,56,Tech,12600.00
477,User_477,57,Sales,12700.00
478,User_478,58,Tech,12800.00
479,User_479,59,Sales,12900.00
480,User_480,20,Tech,13000.00
481,User_481,21,Sales,13100.00
482,User_482,22,Tech,13200.00
483,User_483,23,Sales,13300.00
484,User_484,24,Tech,13400.00
485,User_485,25,Sales,13500.00
486,User_486,26,Tech,13600.00
487,User_487,27,Sales,13700.00
488,User_488,28,Tech,13800.00
489,User_489,29,Sales,13900.00
490,User_490,30,Tech,14000.00
491,User_491,31,Sales,14100.00
492,User_492,32,Tech,14200.00
493,User_493,33,Sales,14300.00
494,User_494,34,Tech,14400.00
495,User_495,35,Sales,14500.00
496,User_496,36,Tech,14600.00
497,User_497,37,Sales,14700.00
498,User_498,38,Tech,14800.00
499,User_499,39,Sales,14900.00
500,User_500,40,Tech,5000.00
501,User_501,41,Sales,5100.00
502,User_502,42,Tech,5200.00
503,User_503,43,Sales,5300.00
504,User_504,44,Tech,5400.00
505,User_505,45,Sales,5500.00
506,User_506,46,Tech,5600.00
507,User_507,47,Sales,5700.00
508,User_508,48,Tech,5800.00
509,User_509,49,Sales,5900.00
510,User_510,50,Tech,6000.00
511,User_511,51,Sales,6100.00
512,User_512,52,Tech,6200.00
513,User_513,53,Sales,6300.00
514,User_514,54,Tech,6400.00
515,User_515,55,Sales,6500.00
516,User_516,56,Tech,6600.00
517,User_517,57,Sales,6700.00
518,User_518,58,Tech,6800.00
519,User_519,59,Sales,6900.00
520,User_520,20,Tech,7000.00
521,User_521,21,Sales,7100.00
522,User_522,22,Tech,7200.00
523,User_523,23,Sales,7300.00
524,User_524,24,Tech,7400.00
525,User_525,25,Sales,7500.00
526,User_526,26,Tech,7600.00
527,User_527,27,Sales,7700.00
528,User_528,28,Tech,7800.00
529,User_529,29,Sales,7900.00
530,User_530,30,Tech,8000.00
531,User_531,31,Sales,8100.00
532,User_532,32,Tech,8200.00
533,User_533,33,Sales,8300.00
534,User_534,34,Tech,8400.00
535,User_535,35,Sales,8500.00
536,User_536,36,Tech,8600.00
537,User_537,37,Sales,8700.00
538,User_538,38,Tech,8800.00
539,User_539,39,Sales,8900.00
540,User_540,40,Tech,9000.00
541,User_541,41,Sales,9100.00
542,User_542,42,Tech,9200.00
543,User_543,43,Sales,9300.00
544,User_544,44,Tech,9400.00
545,User_545,45,Sales,9500.00
546,User_546,46,Tech,9600.00
547,User_547,47,Sales,9700.00
548,User_548,48,Tech,9800.00
549,User_549,49,Sales,9900.00
550,User_550,50,Tech,10000.00
551,User_551,51,Sales,10100.00
552,User_552,52,Tech,10200.00
553,User_553,53,Sales,10300.00
554,User_554,54,Tech,10400.00
555,User_555,55,Sales,10500.00
556,User_556,56,Tech,10600.00
557,User_557,57,Sales,10700.00
558,User_558,58,Tech,10800.00
559,User_559,59,Sales,10900.00
560,User_560,20,Tech,11000.00
561,User_561,21,Sales,11100.00
562,User_562,22,Tech,11200.00
563,User_563,23,Sales,11300.00
564,User_564,24,Tech,11400.00
565,User_565,25,Sales,11500.00
566,User_566,26,Tech,11600.00
567,User_567,27,Sales,11700.00
568,User_568,28,Tech,11800.00
569,User_569,29,Sales,11900.00
570,User_570,30,Tech,12000.00
571,User_571,31,Sales,12100.00
572,User_572,32,Tech,12200.00
573,User_573,33,Sales,12300.00
574,User_574,34,Tech,12400.00
575,User_575,35,Sales,12500.00
576,User_576,36,Tech,12600.00
577,User_577,37,Sales,12700.00
578,User_578,38,Tech,12800.00
579,User_579,39,Sales,12900.00
580,User_580,40,Tech,13000.00
581,User_581,41,Sales,13100.00
582,User_582,42,Tech,13200.00
583,User_583,43,Sales,13300.00
584,User_584,44,Tech,13400.00
585,User_585,45,Sales,13500.00
586,User_586,46,Tech,13600.00
587,User_587,47,Sales,13700.00
588,User_588,48,Tech,13800.00
589,User_589,49,Sales,13900.00
590,User_590,50,Tech,14000.00
591,User_591,51,Sales,14100.00
592,User_592,52,Tech,14200.00
593,User_593,53,Sales,14300.00
594,User_594,54,Tech,14400.00
595,User_595,55,Sales,14500.00
596,User_596,56,Tech,14600.00
597,User_597,57,Sales,14700.00
598,User_598,58,Tech,14800.00
599,User_599,59,Sales,14900.00
600,User_600,20,Tech,5000.00
601,User_601,21,Sales,5100.00
602,User_602,22,Tech,5200.00
603,User_603,23,Sales,5300.00
604,User_604,24,Tech,5400.00
605,User_605,25,Sales,5500.00
606,User_606,26,Tech,5600.00
607,User_607,27,Sales,5700.00
608,User_608,28,Tech,5800.00
609,User_609,29,Sales,5900.00
610,User_610,30,Tech,6000.00
611,User_611,31,Sales,6100.00
612,User_612,32,Tech,6200.00
613,User_613,33,Sales,6300.00
614,User_614,34,Tech,6400.00
615,User_615,35,Sales,6500.00
616,User_616,36,Tech,6600.00
617,User_617,37,Sales,6700.00
618,User_618,38,Tech,6800.00
619,User_619,39,Sales,6900.00
620,User_620,40,Tech,7000.00
621,User_621,41,Sales,7100.00
622,User_622,42,Tech,7200.00
623,User_623,43,Sales,7300.00
624,User_624,44,Tech,7400.00
625,User_625,45,Sales,7500.00
626,User_626,46,Tech,7600.00
627,User_627,47,Sales,7700.00
628,User_628,48,Tech,7800.00
629,User_629,49,Sales,7900.00
630,User_630,50,Tech,8000.00
631,User_631,51,Sales,8100.00
632,User_632,52,Tech,8200.00
633,User_633,53,Sales,8300.00
634,User_634,54,Tech,8400.00
635,User_635,55,Sales,8500.00
636,User_636,56,Tech,8600.00
637,User_637,57,Sales,8700.00
638,User_638,58,Tech,8800.00
639,User_639,59,Sales,8900.00
640,User_640,20,Tech,9000.00
641,User_641,21,Sales,9100.00
642,User_642,22,Tech,9200.00
643,User_643,23,Sales,9300.00
644,User_644,24,Tech,9400.00
645,User_645,25,Sales,9500.00
646,User_646,26,Tech,9600.00
647,User_647,27,Sales,9700.00
648,User_648,28,Tech,9800.00
649,User_649,29,Sales,9900.00
650,User_650,30,Tech,10000.00
651,User_651,31,Sales,10100.00
652,User_652,32,Tech,10200.00
653,User_653,33,Sales,10300.00
654,User_654,34,Tech,10400.00
655,User_655,35,Sales,10500.00
656,User_656,36,Tech,10600.00
657,User_657,37,Sales,10700.00
658,User_658,38,Tech,10800.00
659,User_659,39,Sales,10900.00
660,User_660,40,Tech,11000.00
661,User_661,41,Sales,11100.00
662,User_662,42,Tech,11200.00
663,User_663,43,Sales,11300.00
664,User_664,44,Tech,11400.00
665,User_665,45,Sales,11500.00
666,User_666,46,Tech,11600.00
667,User_667,47,Sales,11700.00
668,User_668,48,Tech,11800.00
669,User_669,49,Sales,11900.00
670,User_670,50,Tech,12000.00
671,User_671,51,Sales,12100.00
672,User_672,52,Tech,12200.00
673,User_673,53,Sales,12300.00
674,User_674,54,Tech,12400.00
675,User_675,55,Sales,12500.00
676,User_676,56,Tech,12600.00
677,User_677,57,Sales,12700.00
678,User_678,58,Tech,12800.00
679,User_679,59,Sales,12900.00
680,User_680,20,Tech,13000.00
681,User_681,21,Sales,13100.00
682,User_682,22,Tech,13200.00
683,User_683,23,Sales,13300.00
684,User_684,24,Tech,13400.00
685,User_685,25,Sales,13500.00
686,User_686,26,Tech,13600.00
687,User_687,27,Sales,13700.00
688,User_688,28,Tech,13800.00
689,User_689,29,Sales,13900.00
690,User_690,30,Tech,14000.00
691,User_691,31,Sales,14100.00
692,User_692,32,Tech,14200.00
693,User_693,33,Sales,14300.00
694,User_694,34,Tech,14400.00
695,User_695,35,Sales,14500.00
696,User_696,36,Tech,14600.00
697,User_697,37,Sales,14700.00
698,User_698,38,Tech,14800.00
699,User_699,39,Sales,14900.00
700,User_700,40,Tech,5000.00
701,User_701,41,Sales,5100.00
702,User_702,42,Tech,5200.00
703,User_703,43,Sales,5300.00
704,User_704,44,Tech,5400.00
705,User_705,45,Sales,5500.00
706,User_706,46,Tech,5600.00
707,User_707,47,Sales,5700.00
708,User_708,48,Tech,5800.00
709,User_709,49,Sales,5900.00
710,User_710,50,Tech,6000.00
711,User_711,51,Sales,6100.00
712,User_712,52,Tech,6200.00
713,User_713,53,Sales,6300.00
714,User_714,54,Tech,6400.00
715,User_715,55,Sales,6500.00
716,User_716,56,Tech,6600.00
717,User_717,57,Sales,6700.00
718,User_718,58,Tech,6800.00
719,User_719,59,Sales,6900.00
720,User_720,20,Tech,7000.00
721,User_721,21,Sales,7100.00
722,User_722,22,Tech,7200.00
723,User_723,23,Sales,7300.00
724,User_724,24,Tech,7400.00
725,User_725,25,Sales,7500.00
726,User_726,26,Tech,7600.00
727,User_727,27,Sales,7700.00
728,User_728,28,Tech,7800.00
729,User_729,29,Sales,7900.00
730,User_730,30,Tech,8000.00
731,User_731,31,Sales,8100.00
732,User_732,32,Tech,8200.00
733,User_733,33,Sales,8300.00
734,User_734,34,Tech,8400.00
735,User_735,35,Sales,8500.00
736,User_736,36,Tech,8600.00
737,User_737,37,Sales,8700.00
738,User_738,38,Tech,8800.00
739,User_739,39,Sales,8900.00
740,User_740,40,Tech,9000.00
741,User_741,41,Sales,9100.00
742,User_742,42,Tech,9200.00
743,User_743,43,Sales,9300.00
744,User_744,44,Tech,9400.00
745,User_745,45,Sales,9500.00
746,User_746,46,Tech,9600.00
747,User_747,47,Sales,9700.00
748,User_748,48,Tech,9800.00
749,User_749,49,Sales,9900.00
750,User_750,50,Tech,10000.00
751,User_751,51,Sales,10100.00
752,User_752,52,Tech,10200.00
753,User_753,53,Sales,10300.00
754,User_754,54,Tech,10400.00
755,User_755,55,Sales,10500.00
756,User_756,56,Tech,10600.00
757,User_757,57,Sales,10700.00
758,User_758,58,Tech,10800.00
759,User_759,59,Sales,10900.00
760,User_760,20,Tech,11000.00
761,User_761,21,Sales,11100.00
762,User_762,22,Tech,11200.00
763,User_763,23,Sales,11300.00
764,User_764,24,Tech,11400.00
765,User_765,25,Sales,11500.00
766,User_766,26,Tech,11600.00
767,User_767,27,Sales,11700.00
768,User_768,28,Tech,11800.00
769,User_769,29,Sales,11900.00
770,User_770,30,Tech,12000.00
771,User_771,31,Sales,12100.00
772,User_772,32,Tech,12200.00
773,User_773,33,Sales,12300.00
774,User_774,34,Tech,12400.00
775,User_775,35,Sales,12500.00
776,User_776,36,Tech,12600.00
777,User_777,37,Sales,12700.00
778,User_778,38,Tech,12800.00
779,User_779,39,Sales,12900.00
780,User_780,40,Tech,13000.00
781,User_781,41,Sales,13100.00
782,User_782,42,Tech,13200.00
783,User_783,43,Sales,13300.00
784,User_784,44,Tech,13400.00
785,User_785,45,Sales,13500.00
786,User_786,46,Tech,13600.00
787,User_787,47,Sales,13700.00
788,User_788,48,Tech,13800.00
789,User_789,49,Sales,13900.00
790,User_790,50,Tech,14000.00
791,User_791,51,Sales,14100.00
792,User_792,52,Tech,14200.00
793,User_793,53,Sales,14300.00
794,User_794,54,Tech,14400.00
795,User_795,55,Sales,14500.00
796,User_796,56,Tech,14600.00
797,User_797,57,Sales,14700.00
798,User_798,58,Tech,14800.00
799,User_799,59,Sales,14900.00
800,User_800,20,Tech,5000.00
801,User_801,21,Sales,5100.00
802,User_802,22,Tech,5200.00
803,User_803,23,Sales,5300.00
804,User_804,24,Tech,5400.00
805,User_805,25,Sales,5500.00
806,User_806,26,Tech,5600.00
807,User_807,27,Sales,5700.00
808,User_808,28,Tech,5800.00
809,User_809,29,Sales,5900.00
810,User_810,30,Tech,6000.00
811,User_811,31,Sales,6100.00
812,User_812,32,Tech,6200.00
813,User_813,33,Sales,6300.00
814,User_814,34,Tech,6400.00
815,User_815,35,Sales,6500.00
816,User_816,36,Tech,6600.00
817,User_817,37,Sales,6700.00
818,User_818,38,Tech,6800.00
819,User_819,39,Sales,6900.00
820,User_820,40,Tech,7000.00
821,User_821,41,Sales,7100.00
822,User_822,42,Tech,7200.00
